"tweet_id","text","author","language","likes","retweets","media","timestamp"
"285453579328835584","Sweet!! “@M3E46S54: @m5manny @GermanCarScene Season pic: #BMW M3 in the snow http://t.co/kJpONI5T”","m5manny","EN",1,1,"https://pbs.twimg.com/media/A_YQeDsCYAAnQ6m.jpg","2012-12-30 18:33:31"
"285470143549673472","BMW Genuine Beige Floor Mats for E53 - X5 SERIES ALL MODELS SUV (1999 - 2006), set of Four: New Original BMW E53... http://t.co/4KBme3dx","Vernetta_Mcalee","EN",0,0,"no url","2012-12-30 19:39:20"
"285470818841022465","Que hermoso es este bmw. Todo un placer viajar acaaa! Jaja","sofilechmann","ES",0,0,"no url","2012-12-30 19:42:01"
"285474320040468480","Matt Neal BMW 318is BTCC. 1993 British Touring Car Championship Silverstone. http://t.co/AjsJke4i","MattNealRacing","EN",9,8,"no url","2012-12-30 19:55:56"
"285479222816940032","BMW’s awesome M Division celebrates its 40th this year. Where else would they celebrate but at the Nurburgring? http://t.co/WRDEeLgy","BBC_TopGear","EN",49,136,"no url","2012-12-30 20:15:25"
"285480939683991552","BMW M6 Gran Coupe spotted fully unveiled: Just a few weeks after its official unveil, the BMW M6 Gran... http://t.co/F2VZiDwf #cars #bmw","TodaysCarNews","EN",0,0,"no url","2012-12-30 20:22:14"
"285491295433158656","BMW shows off new M6 Gran Coupe http://t.co/YOXvxJBh http://t.co/Q5dwUbMW","Motortwits","EN",0,0,"no url","2012-12-30 21:03:23"
"285524526920519681","Increase your online value &amp; reputation with @bmw_free  on #EmpireAve Stock Exchange http://t.co/YcwUs7t5 via @EmpireAve","WriterofBooks","EN",0,0,"no url","2012-12-30 23:15:26"
"285529824330649601","Se a detectado una amenaza.@AderlyVilla  @JesusGutBart  @Krastoff_Bmw","JesusGutBart","ES",0,0,"no url","2012-12-30 23:36:29"
"285539198566555648","@country_girlsss what if it's a 4x4 BMW... That's a diesel too!!!???","dawsoncoty","EN",0,0,"no url","2012-12-31 00:13:44"
"285541144752959488","BMW Genuine E36 Armrest Leather Front Original: Item Description: New Factory Original BMW Black Leather Front Armrest. http://t.co/YLxXlm8A","Vernetta_Mcalee","EN",0,0,"no url","2012-12-31 00:21:28"
"285548606398795776","I am thinking about getting a BMW 320td Compact for a new car!","charajbcgaffney","EN",0,0,"no url","2012-12-31 00:51:07"
"285563064185651200","The BMW Is Down. The BMW Is Down. But Guess Back Up Is Always There(:","German__Prince","EN",0,0,"no url","2012-12-31 01:48:34"
"285563241277575169","That BMW commerical be having everyone cracking up","BasedBoyD_","EN",0,1,"no url","2012-12-31 01:49:16"
"285564725121675265","the ultimate driving machine #BMW","gOhard_dee","EN",0,0,"no url","2012-12-31 01:55:10"
"285576326549745665","@miraquesimple igual escupir un bmw debe ser como un achievement","daredled","ES",0,0,"no url","2012-12-31 02:41:16"
"285579883344703488","Can I ride with you in your bmw, you can sail with me in my yellow submarine","_allanahlees","EN",1,1,"no url","2012-12-31 02:55:24"
"285581447794921473","@Astronaut_Life I kno how you feel I gotta BMW and round here folks just stare","ULDP_Rho","EN",0,0,"no url","2012-12-31 03:01:37"
"285584018932641792","I am thinking about getting a BMW 330d xDrive for a new car!","marquittaeqland","EN",0,0,"no url","2012-12-31 03:11:50"
"285587483406761984","2011 BMW Z4 sDrive35is","zeta_zeta_zeta_","EN",0,0,"no url","2012-12-31 03:25:36"
"285592080384933889","I am thinking about getting a BMW 325i Cabriolet for a new car!","luzwvbevis","EN",0,0,"no url","2012-12-31 03:43:52"
"285601320424071168","I think there mad @lvxxxnv @BMW_pixa http://t.co/lwofF4Kn","Mac_A_Ronie","EN",0,0,"no url","2012-12-31 04:20:35"
"285606132221874176","Alfred Morris drives a 1991 Mazda on 14's while his teammates have BMW's and Benz's. Alfred gonna eat soon.","gunnaaaaaa","EN",3,9,"no url","2012-12-31 04:39:42"
"285613064492023808","@LEXXLEXINGTON when u gonna sell me that BMW.","RealDEEzo","EN",0,0,"no url","2012-12-31 05:07:15"
"285635607856832512","Cuantos años de cárcel dan por romper una ventana de BMW!? Es para una tarea.","SoydeTitanio","ES",0,0,"no url","2012-12-31 06:36:50"
"285663893664182272","¿Talante publicitario..? ;-) RT @sblanco: Brutal. BMW, Audi, Subaru… y Bentley http://t.co/fCeqP1TW #publicidad #anuncio","FGrau","ES",0,5,"no url","2012-12-31 08:29:14"
"285671897977479168","Latest BMs: For sale - bmw 3 Series 335d se, Black, Diesel Turbo,...: Cambridge, United KingdomAir Conditioning,... http://t.co/sgZQ1pHs","rts_bmw","EN",0,0,"no url","2012-12-31 09:01:02"
"285677979726647296","BMW M3 tuning stance vehicles cars auto dark wheels lights grill http://t.co/1TAX86A6","WallpaperUP","EN",0,0,"no url","2012-12-31 09:25:12"
"285699383268368384","2010 http://t.co/sDab34kl Car and Truck of The Year The BMW 135i and The Ford Raptor #Automotive","Stigza","EN",0,0,"no url","2012-12-31 10:50:15"
"285716219187834880","RT @Dealer_SEO: The #BMW Series 4 interior looks #amazing!","UnfairAutoGuide","EN",0,0,"no url","2012-12-31 11:57:09"
"285751107064569857","Things I am grateful for; Prius drivers, thank you for leaving me more gas to run my Escalade and BMW.","chuckwoolery","EN",38,83,"no url","2012-12-31 14:15:47"
"285765640650899457","@BklynOBGYN @criddle24 @tripstah @Mrzhardy @marie_cancer @ibe2unique @Deetroit_Dave @Smart_BMW @TeeYeks @johnhinton3 @Free2BVee  Morning!","JoanCBee","EN",0,0,"no url","2012-12-31 15:13:32"
"285779976786173954",".@BMW is #1 on that list | Ten Car Companies That Lost Their Way in 2012 http://t.co/qi5fwdAl via @jalopnik #GermanCarChat","AudiForLife","EN",1,2,"no url","2012-12-31 16:10:30"
"285802181444128768","#codersplug 35 Urban Innovations We’re Watching This Year:  In the Global Innovation Series, presented by BMW i,... http://t.co/LhbVORgO","xyboox","EN",0,0,"no url","2012-12-31 17:38:44"
"285805322986196992","35 Urban Innovations We’re Watching This Year:  In the Global Innovation Series, presented by BMW i, Mashable hi... http://t.co/TA8NaGVm","meghanavj","EN",0,0,"no url","2012-12-31 17:51:13"
"285812583313854464","2013 is almost here! Happy New Year to all of our BMW fans! http://t.co/LZtpoLgf","chapmanbmw","EN",0,0,"no url","2012-12-31 18:20:04"
"285821798216511488","Si pudieses tener cualquier coche que desees, ¿qué tipo de coche elegirías?... — Un BMW. http://t.co/ObXQHTqV","miauizate","ES",0,0,"no url","2012-12-31 18:56:41"
"285822242795950080","BMW cars to get LTE WiFi:  BMW's new LTE WiFi hotspot snaps into the cradle dock in the console, giving ... http://t.co/14bTgYEx #social","technews84","EN",1,0,"no url","2012-12-31 18:58:27"
"285823115454468098","Check out: BMW i3 continues to shed camo as it whirs silently toward production http://t.co/4UqVJBTS via @AutoblogGreen","mwt2008","EN",0,1,"no url","2012-12-31 19:01:55"
"285826860724674561","My mom pulled into the BMW parking lot and said, ""Take your pick. Merry Christmas! You don't just get socks for Christmas.""","muurrcat","EN",0,0,"no url","2012-12-31 19:16:48"
"285833038938640385","Hoy me puesto guapisimooooo asi puedo empezar la noche jejejeje BMW Limpio yo guapo !!!! que mas falta !!!!!","EricSquevin","ES",0,0,"no url","2012-12-31 19:41:21"
"285843436614062081","Latest model of BMW next year, I can't take cab again to school.","SKINNY_BRAT","EN",0,0,"no url","2012-12-31 20:22:40"
"285843902202789888","Car news BMW cars to get LTE Wi-Fi - CNET - BMW cars to get LTE Wi-FiCNETAudi and Ford include WiFi hotspots in some... http://t.co/2u9PrfgV","autovarious","EN",0,0,"no url","2012-12-31 20:24:31"
"285844048969859073","Anuncio Gratis: BMW - R 1200 RT (Madrid / Espana) 17.800,- ... http://t.co/XVq1a2cV","paginaanuncios","ES",0,0,"no url","2012-12-31 20:25:06"
"285873170060304384","@NateRyan22 they must love you and that bmw ;)","prckarter94","EN",0,0,"no url","2012-12-31 22:20:49"
"285878631018942465","@bmw_free Hi Don, following you after picking up some shares.  Happy New Year, Michael","CogentCoach","EN",0,0,"no url","2012-12-31 22:42:31"
"285879079809454082","@Smart_BMW @ibe2unique @criddle24 @BklynOBGYN  we can crash it.. Im gonna say Hey Kayne I know you the pop and all but Kris her husband lol","ComposedLyric","EN",0,0,"no url","2012-12-31 22:44:18"
"285879969018691585","@jaylongaines he cnt drive no stick in the bmw hell nawl","3HUNNA_CLAN","EN",0,0,"no url","2012-12-31 22:47:50"
"274621045418381313","—¿Qué carro tienes?  —Un BMW, ¿y tú?  —Un convertible. En la mañana es de tacos y en la noche de hot dogs.","ElSieteDos","ES",93,312,"no url","2012-11-30 21:08:54"
"279402668202528769","—¿Qué carro tienes? —Un BMW, ¿y tú? —Un convertible. En la mañana es de tacos y en la noche de hot dogs. #HoyHuesitosDeMarrano","HuesosDeMarrano","ES",1,7,"no url","2012-12-14 01:49:21"
"278886977909182465","BMW M6 Gran Coupe primeras imagenes  http://t.co/rmAlRLVy  #BMW #BMWM6 #Motor #FB","AguatinaHerrera","ES",0,0,"no url","2012-12-12 15:40:11"
"278886977930158080","BMW M6 Gran Coupe primeras imagenes  http://t.co/uOf7Venk  #BMW #BMWM6 #Motor #FB","LeandraArmas723","ES",0,0,"no url","2012-12-12 15:40:11"
"280374407497646081","Asesinan en Neza a comandante por resistirse al robo de su BMW http://t.co/Zh0WaCrQ","revistaproceso","ES",6,36,"no url","2012-12-16 18:10:42"
"279299735158935553","Gold Coast Bmw mechanic http://t.co/DubN9EQP","vmadesign","EN",0,0,"no url","2012-12-13 19:00:20"
"279926886929399808","El BMW M135i y un villancico de infarto http://t.co/Zp10I1Sv","motorpasion","ES",0,17,"no url","2012-12-15 12:32:25"
"280130492265811968","BMW M Fan Tee Classic T-shirt, 24% off http://t.co/2xHzLaco","AutoSportsArt","EN",0,24,"no url","2012-12-16 02:01:28"
"282130072507408384","Spy Shots: Clearest look yet at new BMW X5: Filed under: Spy Photos, Crossover, BMW, LuxuryBMW engineers have be... http://t.co/3JOT1wgd","clarkfordfleet","EN",0,0,"no url","2012-12-21 14:27:05"
"282837265678487552","Comedian I Go Dye gives out BMW Z3 convertible to film editor: Ace comedian Francis Agoda a.k… http://t.co/3CsLRxWk","NaijaHiphop","EN",0,0,"no url","2012-12-23 13:17:13"
"282276357243826177","—¿Qué carro tienes? —Un BMW, ¿y tú? —Un convertible. En la mañana es de tacos y en la noche de hot dogs :(","GeneesisCamargo","ES",0,0,"no url","2012-12-22 00:08:22"
"282763106210426880","—¿Qué carro tienes? —Un BMW, ¿y tú? —Un convertible. En la mañana es de tacos y en la noche de hot dogs :(","BiRusher","ES",0,0,"no url","2012-12-23 08:22:32"
"280859227730366464","I just won a BMW 125i Coupe in CSR Racing.! Try it for FREE! http://t.co/c5ofySWQ","votemax2022","EN",0,0,"no url","2012-12-18 02:17:12"
"283040681046458369","@ CorrineFoxx thinking ooh where is my BMW? So sweet. #NextChapter","abnernoromor1","EN",0,0,"no url","2012-12-24 02:45:31"
"283665138312179712","If anyone sees a silver BMW Z4 in the West Mids/Worcestershire area (reg RE03 YKW) please call police. Dad's car has been stolen. Please RT!","kirstsheppard88","EN",0,63,"no url","2012-12-25 20:06:53"
"283625334530793472","Fuck my parents. I clearly asked for a BMW and they got me a damn Maybach. I HATE THEM I HATE THEM. I wanna cry man","ItsKingTitus","EN",1,22,"no url","2012-12-25 17:28:43"
"281565439480434688","I just won a BMW M3 Coupe in CSR Racing.! Try it for FREE! http://t.co/lexQSjGJ","bigpimpin1996","EN",0,0,"no url","2012-12-20 01:03:26"
"282555735605387264","I just won a BMW M3 Coupe in CSR Racing.! Try it for FREE! http://t.co/yXVBdBmS","airhami","EN",1,0,"no url","2012-12-22 18:38:31"
"284094843867766785","BMW's vehicle sales reach 1.8 million in 2012: CFO http://t.co/NiErrkvD","justweep","EN",0,0,"no url","2012-12-27 00:34:23"
"279935889466089472","I just won a BMW Z4 sDrive35i in CSR Racing.! Try it for FREE! http://t.co/5hPDAVOn","tomcso12","EN",0,0,"no url","2012-12-15 13:08:11"
"283945832808587264","I just won a BMW Z4 sDrive35i in CSR Racing.! Try it for FREE! http://t.co/dMFARwtM","KERIMAKINCI","EN",0,0,"no url","2012-12-26 14:42:16"
"282200842969415681","The BMW IMME 1200 Concept Bike http://t.co/FsyeqAVJ http://t.co/6tA2ZC5Q","MotorBikesUSA","EN",0,0,"no url","2012-12-21 19:08:18"
"283992841817055233","Can I ride with you in your BMW, you can sail with me in my yellow submarine?","craaaigy_","EN",0,1,"no url","2012-12-26 17:49:04"
"285801267094249473","35 Urban Innovations We’re Watching This Year:  In the Global Innovation Series, presented by BMW i, Mashable hi... http://t.co/QsbHpQYC","waywestmedia","EN",0,0,"no url","2012-12-31 17:35:06"
"285801812336996352","35 Urban Innovations We’re Watching This Year:  In the Global Innovation Series, presented by BMW i, Mashable hi... http://t.co/SfTh9w35","iAlvinJoBlog","EN",0,0,"no url","2012-12-31 17:37:16"
